-0.438349,-0.3409009,4
-0.14949715,-0.690552,4
0.33186543,0.75460756,4
0.11323297,0.8247721,4
0.3045876,-0.63234925,4
0.523901,0.8476858,2
-0.3530128,-0.3201208,1
-0.77340555,0.022935748,4
-0.13226163,0.30626738,1
0.71621954,-0.55829,3
-0.088357806,-0.6888678,4
-0.086812735,-0.7882452,4
0.25328887,0.47244263,4
0.08904505,-0.17769778,1
0.5574541,-0.7895762,3
0.073955774,0.75047195,4
0.08702183,0.23917472,1
-0.28546345,-0.96765697,4
0.43218458,0.219545,1
0.7680832,-0.5407183,3
0.2165221,-0.7501168,4
-0.84384346,0.011624575,4
0.659554,0.58247364,2
-0.3501743,0.5135021,4
0.3538574,-0.9984025,4
0.9831301,0.28978026,4
0.5652262,0.7414373,2
0.2596879,0.8578515,4
-0.7624173,0.39727283,4
-0.8035861,0.7250582,3
0.7151592,-0.31662583,4
0.8166864,0.11872518,4
0.39984906,-0.7697145,4
-0.89951956,0.6497402,3
-0.39842772,0.3913263,4
0.34088755,-0.9535204,4
-0.15833211,0.6480917,4
-0.16873968,-0.7051748,4
-0.49343026,-0.4290949,2
-0.46869838,-0.2973683,4
-0.6535257,0.9108982,3
0.2824471,0.72692513,4
0.3493775,-0.10697794,1
0.17926073,-0.3997923,1
-0.62865376,-0.40804386,2
-0.8598434,0.96767616,3
0.87433827,0.8819039,2
-0.048928976,0.20961118,1
-0.5124432,0.22943258,4
0.56345105,0.6776153,2
-0.92385066,-0.012914181,4
0.15919292,0.27648032,1
-0.79264915,-0.59978414,2
-0.49692047,-0.5615734,2
-0.7820213,0.8584297,3
-0.7145581,-0.40005684,2
-0.78954947,-0.598349,2
0.34428072,0.8944893,4
0.8274245,0.28682923,4
-0.7566012,0.8461119,3
0.91907036,-0.04994738,4
0.44669926,0.92027783,2
0.52395236,0.4164548,2
-0.015152574,-0.10203731,4
0.9801918,-0.61940837,3
-0.9657543,-0.3633666,4
-0.9726689,-0.2427454,4
-0.5252043,0.6630775,3
0.38324976,0.20126474,1
0.9026228,0.047268987,4
0.026338577,0.152776,1
0.283468,-0.612046,4
0.02376473,-0.9526726,4
-0.4513973,0.8168478,3
0.2760123,0.45579267,4
-0.8327464,-0.20661914,4
0.8410554,0.22875607,4
0.9130423,0.24210107,4
0.08411348,-0.6559613,4
0.7234391,-0.09990251,4
0.0020153522,0.3827145,1
0.14288104,-0.27500105,1
0.706159,0.9256455,2
0.2888205,-0.37323487,1
-0.26720154,-0.949931,4
-0.86641955,0.45796502,4
0.77497554,0.83747125,2
0.08695996,0.20105493,1
-0.45535564,-0.80204964,2
0.47394252,0.9603028,2
-0.85434353,-0.9280052,2
-0.3163966,-0.5639503,4
-0.043748498,-0.6888634,4
-0.5149214,0.4158907,3
-0.94082654,-0.7338706,2
-0.85091865,-0.98645306,2
0.04909408,-0.73066247,4
-0.1266936,-0.72292805,4
0.65562415,0.4782921,2
0.10856223,0.32739234,1
-0.06136477,-0.99525034,4
-0.0044727325,-0.3904662,1
0.15780461,0.24215591,1
0.8377849,-0.8634592,3
0.6070397,0.1777327,4
0.60147977,0.41759145,2
-0.2271154,0.9342966,4
-0.4209478,-0.5592115,2
0.59398973,0.6950693,2
-0.74971056,-0.56280255,2
-0.98142755,0.089759946,4
0.749287,-0.47756588,3
0.3225819,-0.20426774,1
-0.67726624,-0.68756175,2
-0.016827583,-0.5505191,4
0.22202766,-0.88636017,4
0.85678864,0.20783949,4
0.9332231,0.84628594,2
0.4080025,-0.7246735,3
0.5153358,0.9898828,2
-0.37586713,-0.8042728,4
0.19796884,-0.72730935,4
0.5861511,0.21488059,4
0.72839904,0.0112348795,4
-0.96070683,-0.58021665,2
0.69325936,-0.16172886,4
-0.727366,-0.024731278,4
0.25559187,-0.48931038,4
0.44737518,0.7695396,2
0.83901775,-0.019878387,4
0.1855774,0.8534123,4
-0.42388523,-0.04349518,1
0.7542846,-0.35800433,4
0.010449767,0.082646966,4
0.5527215,-0.8070593,3
-0.7279836,0.7064339,3
0.37956393,-0.4445734,4
-0.09906542,0.20060778,1
-0.45228457,-0.13685906,1
-0.53688776,-0.64257133,2
-0.42354643,-0.8590281,4
0.8624444,-0.27376342,4
-0.38950717,-0.5058744,4
0.25351453,0.3252908,1
0.005834222,-0.8391789,4
0.3095256,-0.7973753,4
-0.48163092,0.40993,3
0.8443681,-0.2660178,4
-0.015134573,0.5772408,4
0.8068212,0.25960708,4
0.85102904,-0.2236737,4
-0.44208813,0.041749716,1
-0.21393347,-0.7507479,4
-0.97042406,0.8568443,3
0.073668,0.56535983,4
0.10984874,-0.11246359,1
-0.56443703,-0.43460107,4
0.59663415,-0.9847615,3
0.96734476,0.5202801,2
0.624671,-0.06828666,4
0.8162528,-0.6725317,3
0.8749341,0.32448637,4
0.4020053,-0.28724527,1
-0.22975433,0.7341299,4
-0.3424946,0.17066932,1
-0.363994,-0.4775163,4
0.53226423,-0.30717218,4
-0.75441957,0.42271733,3
0.79119635,-0.47613335,3
0.14481497,-0.8887807,4
-0.82570565,-0.8413911,4
0.03495443,0.7390542,4
0.4466865,0.95593953,4
0.4595425,-0.46775544,3
-0.61179495,0.8784679,3
0.28197896,-0.59621716,4
0.385769,-0.8080956,4
-0.15861022,0.0700444,1
0.8569746,-0.011339307,4
-0.628163,-0.7562946,2
0.35241282,0.1795572,1
-0.016203403,-0.95031416,4
-0.54800487,0.31263065,4
-0.5340947,0.5016755,3
0.109843016,0.50225115,4
-0.1180712,-0.3192588,4
0.056963444,0.89730966,4
0.030883312,0.7666745,4
-0.29363537,0.9179939,4
0.530967,0.17619193,4
-0.8446363,0.27291107,4
-0.84110904,0.29011166,4
-0.53260064,0.70501876,3
-0.9355277,0.61508775,3
-0.53998315,-0.90396845,2
-0.9060322,-0.41043973,2
0.43920386,0.24881339,4
-0.43553317,0.96216667,3
0.7827678,0.7551992,2
-0.6340568,-0.60428274,2
0.9632114,-0.5515199,3
0.5792023,-0.7837852,3
-0.066272974,0.47089422,1
0.38047302,0.6040065,4
0.06113124,-0.8217902,4
-0.2970482,0.8101673,4
-0.5532769,-0.48014617,2
0.9135928,-0.9006876,3
-0.8491112,0.43326986,3
-0.42160416,0.07708979,1
-0.18635082,0.9112338,4
-0.50636864,-0.50001764,2
0.05193782,-0.2662915,1
-0.10614908,-0.7567489,4
0.35683167,0.43876672,4
0.49970794,-0.89664125,3
-0.4960401,-0.23886359,4
-0.2739612,-0.6027291,4
0.27581954,-0.82899857,4
-0.5649849,0.9163357,3
-0.28726327,0.56645215,4
0.6293938,-0.93369377,3
-0.6077913,-0.39263368,4
-0.6908934,-0.35382855,4
-0.58294,0.60489416,3
-0.2561121,0.2287072,1
-0.9788141,0.7512455,4
-0.4553188,-0.8468292,2
-0.724301,0.5188197,3
0.7775856,-0.90147114,3
0.7780303,-0.09368491,4
0.06282556,0.090765834,1
0.107183814,-0.7187003,4
0.75396585,0.09050691,4
-0.7427554,0.10664666,4
0.042055845,0.46161163,1
0.7497622,0.91195786,2
0.9775287,0.74309886,2
0.895437,-0.3941418,4
-0.26976717,0.5009726,4
-0.41464794,-0.5488404,2
0.68818235,0.73923266,2
-0.840562,0.9809767,3
0.14772439,0.7800325,4
-0.40058458,-0.20587075,1
0.61294925,0.6854962,2
0.92004466,-0.79851973,3
0.6819993,0.5397215,2
-0.79306936,-0.99895155,2
-0.8060255,-0.87457585,2
0.6296352,-0.13419676,4
-0.34113407,0.07684994,1
0.9103129,-0.93538785,3
0.12973368,0.9747919,4
-0.9121692,0.95273674,3
-0.20172787,-0.7158419,4
-0.4157654,0.17860055,1
-0.6894363,-0.25130963,4
-0.75871766,-0.54627955,2
-0.06884658,0.18848741,1
0.18959904,0.24921334,4
-0.09726167,-0.3573618,1
-0.071823,-0.43217742,1
0.9702219,0.2495265,4
-0.14206469,-0.24158776,1
0.723629,-0.25714767,4
-0.22942281,-0.47816837,4
0.4875177,-0.7928618,3
-0.61952174,0.7522844,4
0.98408604,-0.1474284,4
0.78236806,0.13464868,4
-0.45553768,0.048513293,1
-0.5258143,0.40817142,3
-0.3730986,-0.92074037,4
-0.33971524,-0.06682944,1
-0.07074857,0.076470494,1
-0.9603033,-0.35354042,4
-0.12038326,-0.6523646,4
-0.6581391,0.74489903,3
-0.4413283,0.6850158,4
-0.2977376,-0.9952891,4
0.12738419,-0.7294556,4
0.14758027,0.3831954,1
0.46750534,0.09443021,1
-0.0667541,0.48516166,1
-0.99788654,0.67721677,3
-0.20584846,0.29074168,4
0.10306895,0.49106324,4
-0.8470793,0.41725624,3
-0.27338958,0.8887149,4
-0.3904326,0.14544499,4
0.22331214,-0.4991833,4
-0.45026004,0.23425019,4
0.63937664,0.33438504,4
-0.544912,0.6345743,3
-0.18376815,-0.83711755,4
-0.47945654,0.2302202,4
0.6935489,-0.9193654,3
-0.060111642,0.38490105,4
0.46184635,-0.75668097,3
-0.7874427,0.21801567,4
-0.84782577,-0.4770906,2
0.4949876,0.7603843,2
0.38506627,0.23686993,1
0.6725596,-0.9795265,4
0.11547613,-0.9294288,4
0.46710694,-0.39044952,4
0.13170862,0.3692181,1
-0.4090215,0.9610485,3
-0.31845248,0.7985226,4
0.53193605,0.6110089,2
0.9675683,-0.3315065,4
0.0474962,0.13409841,1
0.07133174,0.3836416,1
-0.93968844,-0.47990227,2
-0.5273969,0.28097463,4
0.4671929,-0.018656492,1
-0.103094816,-0.7081102,4
-0.5308386,0.09878218,4
-0.3066529,-0.06308544,1
0.09842014,0.42521107,4
-0.28221905,-0.7943808,4
0.63964975,-0.105271816,4
0.03485012,0.32243907,1
0.6101879,-0.04867375,4
0.25579226,0.62113214,4
-0.005612135,0.24776149,1
-0.1792953,-0.70461285,4
-0.76858616,-0.8754847,2
-0.8885919,0.9137093,3
-0.68072724,-0.78972244,4
0.22175968,0.8284342,4
-0.46082687,0.19231606,1
-0.12682593,-0.060356498,1
-0.362404,0.5839255,4
0.74039793,-0.57774436,3
0.33912456,-0.10216892,1
0.31117058,-0.6304581,4
-0.14256573,0.45311642,1
-0.5790355,-0.12602162,4
0.8283366,-0.7957305,3
-0.5874742,-0.15966761,4
-0.80037344,-0.26455736,4
-0.1849668,-0.20036209,1
0.6173109,-0.7650837,3
0.71344435,0.059768796,4
0.9732516,-0.98749006,3
-0.06660664,0.5004319,4
0.4113642,-0.14352477,1
-0.5870249,-0.9496914,4
-0.282418,0.7383088,4
0.029377937,-0.34335172,1
0.87770736,0.5764804,2
0.6676961,0.601295,2
-0.5880947,-0.3238324,4
0.23864233,0.17436433,1
-0.911698,-0.023800015,4
0.15619552,-0.99957323,4
-0.07600224,0.7633586,4
0.60069525,0.26127732,4
0.033414364,0.042364597,1
0.20401847,0.4973117,4
-0.6001836,0.56215096,3
-0.34692276,-0.34904265,1
0.11897504,-0.628886,4
-0.44629693,-0.5580101,2
0.3852669,0.8888571,4
-0.9404614,-0.2701862,4
0.8334117,0.26644588,4
0.17447174,0.33694398,1
-0.67139053,-0.67674136,2
-0.85791695,0.26727223,4
0.40632057,-0.19235027,1
0.59966004,-0.6916963,3
-0.82917774,-0.8614193,2
-0.1397258,-0.6550417,4
0.26068747,-0.32610667,1
-0.7316271,0.875461,3
0.14143038,-0.8505362,4
-0.05954826,0.98172784,4
-0.6703664,-0.8587197,2
-0.31375396,0.981668,4
-0.9919101,-0.7115004,2
0.31692111,0.6335447,4
0.28386104,-0.44600964,4
0.20738292,0.6136415,4
-0.032540917,0.9709302,4
0.71497643,-0.7953508,3
0.7818618,0.6560271,2
-0.48189533,-0.9732239,2
-0.58074975,0.91588044,3
-0.4162668,0.15204918,1
-0.13492823,0.48680973,4
-0.040561676,0.614027,4
-0.93978095,-0.17141318,4
-0.72909725,0.630764,3
-0.6032702,-0.280661,4
-0.5106671,0.28939033,4
-0.68564844,0.822824,3
0.5112703,0.062835574,4
-0.7227049,-0.9253919,2
0.03128457,-0.6515664,4
0.04255128,-0.36880577,1
0.25896096,0.8880372,4
-0.67938805,0.09481013,4
0.20092928,-0.96545386,4
-0.06865728,0.31196487,1
-0.49246156,-0.84365284,2
0.87213814,-0.49111378,3
-0.1924349,0.36523676,1
0.8458886,-0.542711,3
-0.017715931,-0.14174485,1
-0.80928767,-0.3209678,4
-0.70142806,0.5114323,3
0.86710334,0.82525325,2
0.020101905,0.98422515,4
0.46455693,0.27163625,4
0.5001261,-0.50341666,4
-0.44627,0.18734562,1
-0.7674054,0.0032778978,4
0.22525573,0.040207267,1
-0.999951,0.9824841,3
-0.7654331,0.17745233,4
0.92890453,-0.7844039,3
0.46383107,0.22437727,4
-0.44559896,0.19482315,1
-0.38102078,0.565948,4
-0.89738,0.9469024,3
-0.48697305,-0.06502724,1
-0.44137895,-0.15788472,1
-0.2904526,-0.97582114,4
8.597374E-4,-0.7864622,4
-0.21948314,0.48116052,4
-0.6695603,-0.60590184,2
0.62207997,0.79571676,2
0.9267752,-0.08421016,4
-0.2912562,-0.033780575,1
-0.5269581,-0.02409184,4
-0.603104,0.30002427,4
0.6060996,-0.84900117,4
0.37699628,0.79179776,4
-0.46564913,0.037162185,4
-0.1283555,-0.54580986,4
-0.1052711,-0.56607366,4
-0.6026156,-0.28148878,4
0.5069243,-0.026030421,4
0.049131274,-0.8545084,4
-0.8678973,-0.25478768,4
0.10462487,-0.32084763,1
0.22163153,0.08914912,1
-0.27846277,-0.09818828,1
0.46254933,-0.106395245,4
-0.6152675,0.06904459,4
-0.48041606,0.21255195,4
-0.78830254,-0.6878079,2
0.9557462,0.88690937,4
0.18337727,0.2794032,4
-0.77294266,-0.5208541,2
0.4881419,-0.5863714,3
0.45370102,-0.7080724,3
-0.89695525,-0.07908869,4
-0.26254654,0.15592945,1
-0.65247226,0.19394279,4
0.4446559,0.07540476,1
-0.6697259,0.7267753,3
0.5965122,-0.032931685,4
-0.7011939,0.01925826,4
-0.30275476,-0.47465098,4
0.18988419,0.34175968,1
-0.59039295,0.50590897,3
-0.090400696,0.47711444,1
-0.74194133,-0.3571074,4
-0.8692304,-0.9956938,2
-0.99565995,0.42747724,3
-0.91277766,0.47513735,4
0.19317174,0.17578769,1
-0.89519477,0.01477325,4
-0.20710766,-0.960752,4
-0.31631505,-0.06322205,4
-0.79633355,-0.7389468,4
0.77266705,-0.55020356,3
-0.76449764,-0.52638566,2
-0.72623026,-0.07998657,4
0.12487018,0.70036006,4
-0.60728455,0.02021885,4
-0.8983816,-0.8763602,2
-0.4854778,0.12590516,4
-0.91904855,-0.8296584,2
-0.2749802,-0.43883097,4
-0.40497077,0.7140765,3
0.4286083,-0.4209,3
-0.44367385,0.3527968,4
0.8843808,-0.7353593,4
0.43370056,0.99081933,2
0.7571355,-0.386922,4
-0.69750047,-0.042907953,4
0.34486914,-0.6119561,4
-0.422045,-0.75880957,4
-0.5874195,-0.61573625,2
-0.64329386,0.01812303,4
-0.25631917,0.36110485,1
-0.25038147,-0.12926877,1
0.46106255,0.01986742,1
-0.3660432,0.5258361,4
0.73255587,-0.37359178,4
-0.7088666,-0.8057153,2
-0.87425613,-0.43293154,2
0.78757167,-0.5668031,3
-0.17213762,-0.56226885,4
0.73249495,0.053595424,4
0.39875233,-0.6077548,4
0.12941253,-0.82599664,4
-0.568261,0.55084383,4
0.9640274,-0.5772946,4
0.06561887,-0.84154725,4
-0.73195565,0.9942174,4
0.32117867,0.21307099,1
0.79705536,-0.15290761,4
-0.40958273,-0.5889082,2
-0.7371098,-0.6265675,2
-0.21686101,0.12384999,1
-0.58122325,-0.6074476,2
-0.5929911,-0.10672939,4
0.10081792,-0.48167205,4
-0.9660566,0.72572434,3
0.64218557,-0.7662153,3
0.9561378,0.60507345,2
0.36794555,-0.0021076202,1
0.8914217,0.014378071,4
0.5905434,0.53776276,2
-0.73749197,-0.73012173,2
0.39699483,-0.07004142,1
-0.8718312,0.3419118,4
0.5562515,-0.19072175,4
0.14203441,-0.9251435,4
-0.20379996,-0.69192743,4
0.25252056,0.8377733,4
-0.902655,-0.7496983,2
-0.8324183,0.4544046,3
0.08030057,-0.1164372,1
-0.6624012,-0.91145074,2
0.18630457,-0.7054788,4
0.42083442,-0.7291622,3
-0.30803514,-0.984725,4
0.11409354,0.6968967,4
-0.5457177,0.635867,3
0.6563717,-0.6537074,3
-0.31869137,-0.18707561,1
-0.0059137344,0.97069955,4
0.671744,0.56602585,4
-0.141819,0.0872668,1
0.95393956,-0.8077035,3
-0.39530432,0.059277177,1
0.81027687,-0.96935105,3
0.054138303,0.43615615,1
-0.35011387,0.8132212,4
-0.64609325,-0.26889598,4
0.9199648,-0.2643093,4
-0.33545578,-0.056157112,1
-0.18370259,0.68476486,4
-0.43235576,-0.8522749,2
0.05613196,0.081333876,1
-0.69047725,-0.91105354,2
-0.88085055,-0.8844476,2
0.83674145,-0.5041765,3
-0.63402915,-0.6627083,2
-0.18138921,0.6215713,4
0.5302979,0.99845064,2
0.87343764,-0.648088,3
0.810938,-0.065326095,4
-0.1754235,0.5748775,4
-0.5532043,0.70464766,3
-0.153301,-0.07615042,1
0.80988526,-0.86039937,3
-0.34845567,-0.59713364,4
0.8638933,0.39784706,4
-0.24001312,-0.31399632,1
0.1395433,-0.23540807,1
0.81276906,-0.45248783,3
-0.5602453,0.8589957,3
0.8388932,-0.16012919,4
0.8657453,0.50647795,2
-0.8774755,0.536592,3
0.56062853,-0.8514259,3
-0.5371971,-0.9774897,2
0.8870158,0.48392594,2
-0.27504766,-0.26713574,1
0.935686,-0.94135785,3
-0.7732724,0.87821174,3
0.18192184,0.56218386,4
0.9944869,0.20693529,4
-0.48954546,0.4709264,4
0.047678947,0.7250941,4
-0.76327527,-0.9554366,2
-0.26947343,0.34532428,1
-0.6300801,-0.19057453,4
0.594182,-0.5977149,3
0.9079529,-0.30446637,4
-0.9649943,0.030706882,4
0.18391263,0.84415567,4
-0.05370736,0.38315535,1
0.5068724,0.22385156,4
0.12581491,-0.81433034,4
0.09902322,0.47343147,1
-0.5159632,0.88773096,3
0.8845409,0.14942098,4
0.7207693,0.6408737,2
-0.13253331,-0.18916237,1
-0.7794529,-0.38140583,4
-0.7039871,0.22681236,4
-0.13607585,0.5033754,4
-0.41775334,0.17396748,1
-0.22288966,0.06874108,4
0.72290945,0.5926205,2
0.7151233,-0.86517894,3
0.4115939,-0.62205553,3
0.044359803,-0.6097753,4
0.8712927,0.8028339,2
0.16012907,0.5198908,4
-0.96031106,-0.74063253,2
0.35922492,0.44589615,4
-0.6833278,-0.3413298,4
-0.38333595,0.07405722,1
0.5645716,0.49600506,2
0.29199767,0.8638953,4
-0.8361424,0.8821454,3
-0.67591023,-0.98849607,2
0.91109145,0.6634594,4
-0.60824025,0.24017239,4
0.39381897,0.4620291,4
-0.8571149,-0.68223524,2
0.51372325,0.92000484,2
-0.5400522,0.7464473,3
0.89406574,0.9815285,2
-0.39502847,-0.46013272,4
-0.6682446,0.79154,3
0.058286786,0.5516008,4
0.46837854,0.064591765,4
0.016394377,-0.74418557,4
-0.007781267,-0.98456097,4
0.4247054,0.99922264,4
-0.8051412,-0.18964446,4
-0.09219515,-0.20478809,4
0.92215073,0.28921664,4
0.15392971,-0.6576092,4
0.99076605,0.7660339,2
0.36223257,0.97755647,4
0.23335016,-0.22979844,1
-0.24825096,0.051909566,1
-0.36516345,0.6271856,4
-0.2508098,-0.91827166,4
-0.5446342,0.21749377,4
-0.6842779,-0.08684087,4
0.62278235,-0.070644855,4
0.40334427,-0.42909062,3
0.1655314,0.4077567,1
-0.5786357,0.030092478,4
0.7632928,0.953794,2
0.767714,0.22655046,4
-0.57837796,0.76099575,4
-0.9386127,0.7772325,3
-0.62231743,-0.17162669,4
-0.34273744,-0.9080336,4
0.54009974,-0.4306965,3
-0.07512939,0.089950204,1
0.2076658,-0.7523557,4
0.48921204,0.1332252,4
-0.8483398,-0.36276627,4
0.11059749,-0.73818135,4
0.867682,0.7168157,2
-0.3094108,-0.22145319,1
0.17032707,0.042415023,1
0.71019006,-0.27887225,4
-0.050435066,0.06545985,1
0.8692783,0.82750976,2
-0.009122014,-0.14665985,1
0.7069144,-0.22382796,4
0.090726376,0.96904504,4
0.778864,-0.19817996,4
0.13387036,0.4608922,4
0.91859543,-0.16612041,4
0.68873525,-0.88031197,4
-0.6048126,-0.84221184,2
0.03368175,-0.6272911,4
0.84025145,-0.51429284,3
0.065300345,-0.26965237,1
0.5479356,-0.74166656,3
0.6522286,0.2853434,4
-0.74513984,-0.41083336,2
-0.8249732,-0.5637078,2
-0.77334166,0.31435168,4
-0.8674103,0.6074978,3
0.3888409,-0.8826624,4
-0.8134929,0.04009986,4
0.8389579,-0.79952097,3
-0.5904083,0.69626486,3
0.6709242,-0.7395381,3
0.046636105,-0.43355286,1
0.98966,0.021244168,4
0.2892027,-0.5560392,4
0.2563269,0.795153,4
0.42859912,-0.14597654,1
-0.35734272,-0.7133635,4
-0.6901969,-0.20883822,4
-0.6814182,-0.06639755,4
-0.94140506,0.4863552,3
0.4097172,0.6313219,2
-0.8857609,-0.26390195,4
0.57374966,0.16686857,4
-0.5414008,0.7921269,3
-0.010474205,0.1029346,1
0.09398019,-0.32548344,1
-0.06041169,-0.44390178,1
-0.38132238,-0.5614624,4
0.98094845,-0.5803665,3
-0.18859446,-0.13087535,1
0.9678215,0.6303134,2
-0.6474011,-0.22317564,4
-0.83888507,0.36677337,4
-0.14733243,-0.3358246,1
-0.48802924,-0.2601068,4
-0.7313907,0.52460194,3
-0.6856729,-0.87782013,2
-0.9050453,-0.90222585,2
0.76604307,-0.79444945,3
0.92077816,-0.99888825,3
-0.496382,-0.9320451,2
-0.7347721,-0.09000814,4
-0.44078016,0.80164576,3
-0.843346,-0.64637876,2
0.6934259,-0.7934382,3
0.5933597,0.90547097,2
-0.1841588,0.5220506,4
-0.35085857,0.8795705,4
0.47844732,0.13647366,1
-0.6145034,-0.7696706,2
-0.94556665,-0.20782292,4
-0.356632,0.4819045,4
-0.3118298,-0.5120164,4
-0.37838793,0.6089195,4
-0.6609434,-0.49833286,2
0.9554181,0.78536093,2
0.37552452,0.4467193,4
0.9665648,-0.0807085,4
0.3143655,-0.27818584,1
0.96550703,-0.25092185,4
-0.5631113,-0.48147333,2
-0.27777112,0.8486736,4
0.92474616,0.61699307,2
0.83353126,-0.5357412,3
-0.65647876,0.87604773,3
-0.3211279,0.6623144,4
-0.32126415,-0.16906846,1
-0.64622355,0.9220383,3
-0.59577954,-0.32043362,4
0.08013284,-0.5402341,4
0.3824079,0.09100354,1
-0.9745127,-0.9578248,2
-0.94269943,0.73138154,3
-0.8753705,0.5200219,3
-0.8919666,0.5850731,3
0.1583209,-0.6975248,4
-0.9428023,-0.9033456,2
0.80914676,-0.49250615,3
-0.26562476,-0.92228234,4
0.61149585,-0.49450433,3
0.44632757,0.14070177,1
0.2879107,0.20000768,1
0.108449936,-0.9083848,4
0.38154805,0.13530874,1
-0.025907159,-0.6268561,4
-0.8120779,-0.99803007,2
-0.8797308,0.7249428,3
-0.6514187,0.43396223,3
-0.5511695,0.9769962,3
-0.016412258,-0.46652365,1
-0.39454007,0.8400104,4
-0.4489113,0.7745211,3
-0.5896174,-0.296713,4
0.19070041,-0.028933287,1
0.8180373,0.06899178,4
0.21489942,-0.39628875,1
-0.26498866,0.5404353,4
-0.020392895,0.20844007,1
0.5379622,0.06022656,4
0.086394906,0.61950505,4
0.29344833,0.17748868,1
-0.88661826,-0.8251045,2
-0.044751167,0.9475889,4
-0.56857216,-0.14652443,4
0.75862014,-0.42975378,3
0.7659353,0.38343334,4
0.032782674,-0.42592168,1
0.22068548,-0.17080629,1
0.0023952723,0.031852722,1
0.7379569,-0.2140224,4
0.79095626,0.5410137,2
-0.26535022,0.319844,4
-0.6502775,-0.8090403,2
-0.5701693,0.81547344,3
-0.9552666,-0.21827841,4
0.13564432,0.75287366,4
-0.8883573,0.22110868,4
0.30843425,0.8377814,4
-0.3074273,-0.23714387,1
0.86330473,-0.20213342,4
-0.6474956,0.118411064,4
-0.22907734,0.583261,4
-0.6896907,-0.6193353,2
-0.7505115,0.885728,3
-0.4633006,-0.99153686,2
0.6089711,-0.8396846,3
0.11385882,0.5205852,4
0.09923494,0.57118213,4
0.5404769,-0.14092636,4
0.65091336,0.37137878,4
0.3634981,-0.44277692,4
-0.4302802,0.96379256,3
-0.78219473,-0.73213017,2
0.6399996,0.8749784,2
0.99924874,0.8524624,4
-0.7331954,0.5812367,3
-0.79254365,-0.26798892,4
-0.3784603,0.6035149,4
-0.799932,0.72042644,3
0.680079,0.5571517,4
-0.38811374,0.883669,4
0.7807132,0.31189203,4
0.09638965,0.12115872,1
0.84732723,0.26805007,4
0.4362117,-0.6740643,3
-0.889235,0.47250032,3
-0.047912,0.36596286,1
0.27692485,0.2018398,4
0.835536,-0.99050367,3
0.90635777,-0.5585537,3
-0.34709418,0.8057623,4
0.8043871,-0.18461955,4
0.08768749,-0.52543485,4
-0.12900305,0.11221635,1
0.64732754,0.36282396,4
0.20346498,-0.26994395,1
-0.6884998,-0.9871836,2
-0.30364788,0.57781386,4
-0.09495556,0.9826921,4
-0.65710783,0.8710271,3
-0.9677743,-0.008331418,4
-0.9955448,-0.20880508,4
0.7785709,-0.15210736,4
-0.34903586,-0.9850608,4
0.21840882,-0.3166095,1
-0.6756631,-0.78430283,4
-0.3650074,0.32235944,1
-0.8608457,0.08840132,4
-0.9397751,-0.74709773,2
-0.3203578,-0.92000175,4
0.99577534,-0.0062072277,4
0.60426295,-0.15970969,4
-0.07173467,-0.2765622,1
-0.13616717,0.4025929,1
0.8803067,0.35225165,4
-0.41876066,0.0483855,1
-0.73680854,-0.7552657,2
0.6391983,-0.545768,3
0.75938916,-0.81709945,3
-0.295357,0.037274122,1
-0.061532855,0.6642058,4
0.07326448,-0.97262836,4
0.623024,0.84843385,2
-0.7517128,0.2708938,4
-0.53284645,-0.07854009,4
-0.22675145,-0.25769198,1
-0.74396074,-0.42450964,2
-0.5137267,-0.6007346,2
-0.43510175,0.1681174,1
-0.25831437,-0.17801392,1
-0.0323236,0.5162995,4
-0.76554596,-0.88656425,2
-0.4710759,0.61951756,3
-0.6063205,-0.7881553,2
-0.72181296,0.70257306,4
0.41318107,-0.80734575,3
-0.14009929,-0.8223865,4
-0.518381,0.72663796,3
0.9365629,-0.39227664,4
0.98758066,0.37937474,4
-0.028288603,-0.12598884,4
-0.60638845,-0.089148164,4
-0.8927578,0.5440558,3
-0.6981096,-0.6744436,4
-0.14630473,0.56126785,4
0.7480037,-0.44025075,3
0.5672766,0.7956023,2
0.08464551,0.42146742,1
0.54009914,0.2655549,4
0.21265805,0.13961649,1
-0.2849853,-0.42956328,4
-0.43942404,-0.5819752,4
0.29009056,-0.21530199,1
-0.0576818,0.66259766,4
-0.5083741,0.48809505,3
-0.1944853,0.42665434,1
0.79542387,-0.10374534,4
0.45239496,0.6264714,2
-0.18872356,0.4313197,1
0.20878196,0.13648975,1
-0.46291816,-0.3017453,4
-0.2714721,-0.64550626,4
-0.39327157,-0.1862992,4
-0.5065496,0.40597117,3
0.851102,0.7518456,2
0.097788334,0.115392685,1
-0.5844058,-0.6333798,2
-0.13754094,-0.78819585,4
-0.6997906,-0.2145791,4
0.14258361,-0.36211002,1
0.81819725,0.7446461,2
0.50529957,0.18883169,4
0.76346695,0.55270743,2
-0.4008404,-0.35436225,4
-0.28051496,0.9964018,4
0.7772776,0.55440366,2
0.1513108,-0.844692,4
-0.28022563,0.63383305,4
0.14197862,0.24987519,1
-0.9437715,0.4338311,3
-0.052800298,0.7296845,4
-0.44440794,0.8134042,3
-0.9696616,-0.08712804,4
0.63887525,0.8117385,2
0.7075653,0.18958855,4
0.6943172,-0.29332197,4
-0.30445707,-0.019730806,1
0.45333183,-0.6813946,3
-0.72455585,0.8813362,3
-0.5854851,0.7527505,3
