0.75877225,0.28511393,4
-0.9634298,-0.6563549,2
0.6550008,-0.6202618,3
-0.1332295,0.55047,4
-0.2089833,-0.83080137,4
-0.74991,-0.2141391,4
-0.844126,0.7569462,4
0.4553107,0.77490604,2
-0.021235585,0.7525296,4
0.21124756,-0.20165491,1
0.96124065,0.49579334,2
-0.7651588,0.5698793,3
0.11368275,-0.15139163,1
-0.8342221,-0.31754196,4
-0.2807094,-0.92219234,4
-0.9672314,-0.40648305,2
0.9770832,-0.4708774,3
0.43681657,-0.08646011,1
0.38413477,-0.38059235,4
-0.91515744,0.9398707,3
0.038205504,-0.4155352,1
0.20965505,-0.40857482,1
0.045112967,-0.742568,4
0.9467714,0.83267486,2
-0.12982833,0.9593526,4
-0.8479631,0.76978695,3
-0.22798014,0.37039173,1
-0.7107085,0.2000792,4
-0.19776475,0.8333378,4
0.84962237,0.0142223835,4
-0.0027445555,0.94596314,4
-0.8832425,-0.49579823,2
-0.8982978,-0.82061124,4
-0.5061027,-0.1905185,4
-0.20176935,0.21458018,4
-0.17609334,0.82157326,4
0.22326899,0.29651856,4
0.590865,-0.5287529,3
0.7484503,0.7325851,2
-0.9838617,0.19109547,4
0.41850019,-0.55468607,3
-0.91283536,0.21468031,4
0.48644686,-0.87864256,3
-0.80135345,-0.71586514,2
-0.72646177,-0.6173533,2
0.0033785105,-0.34344316,1
-0.2602116,0.19997549,1
-0.08398628,0.8447226,4
-0.98259413,-0.5479771,2
0.033566475,0.91500103,4
-0.11287272,-0.819144,4
0.41710198,-0.34683275,4
-0.8363019,-0.30909097,4
0.57055736,0.72410095,2
0.113826156,0.66679573,4
-0.2552656,-0.74089885,4
0.13108051,-0.9883498,4
-0.95292234,0.67231274,3
-0.59600675,-0.52601933,2
-0.2860645,0.90421546,4
0.8175757,-0.66225445,3
0.48598218,0.3445611,4
0.8204161,0.7326566,2
0.5483562,-0.8764247,3
0.03365159,-0.8345586,4
-0.28501236,-0.69192386,4
0.27928865,-0.44713938,4
0.087640405,0.90910447,4
-0.44811404,0.49882853,4
-0.84750545,-0.4902085,2
-0.9270655,0.8982059,3
-0.8516364,-0.81004274,4
-0.9025146,0.69555855,3
-0.41487396,0.6958295,3
0.19381118,0.6412916,4
0.60097325,-0.8987926,3
0.6439563,0.2744075,4
0.45210135,0.33723664,4
0.74859536,-0.62131596,3
0.39186215,-0.8375281,4
-0.87973726,-0.9166095,2
-0.8121717,-0.3645413,4
0.8224745,0.10417545,4
-0.43601477,-0.6216192,2
0.2771473,-0.09005785,1
0.85720575,0.3396002,4
0.68005466,0.76249766,4
0.37577224,-0.571393,4
0.6669264,0.22851562,4
0.19692636,0.15753067,4
0.5084238,-0.1380763,4
-0.95533705,0.7806119,3
0.09779298,-0.48472798,1
-0.8568882,-0.22457457,4
-0.42347407,0.3870653,4
0.20038295,0.696239,4
0.6339587,0.69754374,2
-0.28274894,0.1751107,1
0.97849905,-0.75975764,3
-0.33023787,-0.10455513,1
0.29912984,0.724401,4
-0.16129386,-0.21586144,1
-0.458858,0.21239114,4
-0.83104825,-0.012832522,4
-0.35616136,-0.08535981,1
-0.84316087,0.7071202,3
-0.7799021,-0.7523321,2
0.38349867,-0.20223701,1
0.7668177,0.22430253,4
0.61667085,-0.9654999,3
-0.18268442,0.56852734,4
-0.10113227,-0.74054193,4
-0.78458273,-0.4643854,4
-0.6997634,-0.85855997,2
-0.72573626,0.46267867,3
-0.2756617,-0.37847662,1
0.37730443,0.75497854,4
0.57653487,-0.4217043,3
0.50036454,0.4362867,2
0.54621863,0.19076157,4
-0.06865716,-0.73496294,4
0.044997573,-0.81240225,4
-0.22791636,0.5891584,4
-0.7397944,0.58955526,3
-0.9655813,-0.95566463,2
-0.18667197,0.50149167,4
0.4916855,0.89127207,4
-0.73056483,-0.64796364,4
0.036556363,0.5809165,4
-0.20332229,-0.71197927,4
-0.44874883,0.30344176,4
0.0900085,0.49354744,4
-0.53877795,0.19026577,4
0.7915474,0.8029691,2
0.9512737,-5.083084E-4,4
-0.8309884,0.13587534,4
-0.9477309,0.22406077,4
-0.26167393,0.3134799,1
-0.36308932,-0.73187494,4
-0.2255435,-0.7801329,4
0.13328898,-0.7613441,4
0.8586091,0.70634377,2
0.920403,0.79853225,2
0.23912942,-0.62410355,4
-0.92227614,-0.110687256,4
0.09868169,0.3624853,1
-0.7443303,0.12727869,4
-0.298275,0.9578694,4
-0.95377517,-0.8701365,2
0.7339004,-0.6767354,3
-0.36020398,-0.96853423,4
0.35334122,-0.39657342,4
-0.52256644,-0.67656577,2
-0.86101496,-0.5839628,2
0.37392712,0.9246502,4
-0.2764007,0.20586777,1
0.25437224,-0.2024585,1
-9.88841E-4,0.2369808,1
0.37962914,0.021367073,1
-0.019702196,0.33497155,1
0.614481,0.9894904,2
0.8615171,-0.531721,3
-0.4885658,-0.29909956,4
-0.084691525,0.60595787,4
-0.7007017,0.0025099516,4
-0.50833344,-0.8371469,2
-0.67376626,0.4825257,3
-0.8131696,-0.33126736,4
-0.8091481,-0.3998375,4
0.41368055,0.56023526,2
-0.72173107,-0.97213113,2
0.51733625,-0.0076036453,4
-0.2342068,-0.5292926,4
0.070346,-0.6321238,4
0.23636949,-0.8398653,4
0.53452885,0.79069316,2
-0.40633106,-0.8475026,2
0.81964505,-0.11203909,4
-0.7818291,0.9273164,3
0.51007867,-0.17074311,4
-0.74024653,0.07807958,4
-0.53148365,0.9941733,3
-0.82653785,-0.026554585,4
-0.28771663,0.75056624,4
0.42157948,-0.38582194,4
-0.9827249,-0.1619314,4
0.113448024,-0.0014519691,1
0.8522897,0.4415989,2
-0.90353703,-0.81340647,2
-0.103129625,-0.1681906,1
-0.3187858,0.8080791,4
-0.8289132,-0.9348395,2
-0.9215553,-0.8835201,2
-0.7887304,-0.5772594,2
-0.083565,0.6437688,4
0.1818409,-0.8896016,4
-0.08057487,-0.21560836,1
0.6789056,-0.5758349,3
-0.7714901,0.26138842,4
0.63872087,-0.6585156,3
-0.028134584,-0.5983461,4
-0.7258619,0.14297223,4
0.91974545,-0.96801627,3
0.73239386,0.2050122,4
-0.66095793,0.81942916,3
0.5196395,-0.3355006,4
0.6755562,-0.509532,3
0.19078076,0.18417728,1
-0.5580261,0.3525567,4
-0.66515267,-0.19706285,4
0.6623274,-0.11829901,4
0.36216664,-0.9320464,4
-0.51292634,-0.9602338,4
-0.99079573,-0.7447759,2
-0.13528872,0.84561145,4
0.5408174,0.16162014,4
-0.9286933,-0.3000754,4
0.79067266,0.23000026,4
-0.6094016,0.26965284,4
0.9210491,0.34528124,4
0.12695384,0.7650142,4
0.6525214,0.55180085,2
0.23047388,-0.8072789,4
-0.61379385,-0.4476558,2
0.4894694,0.4577695,2
0.7609912,-0.77594995,4
0.6536981,-0.5127976,3
-0.30009425,0.87191343,4
0.6416799,0.3122642,4
-0.9067937,-0.5989375,2
-0.44838333,-0.26362443,4
0.007680893,0.97812307,4
-0.8133086,-0.72005033,4
-0.52754235,-0.63354063,2
0.80916727,-0.5319427,3
-0.58902407,-0.925302,2
-0.15986848,-0.7138469,4
0.26431024,-0.39084768,1
0.6344669,-0.24903584,4
0.8692956,-0.14760458,4
0.18826056,-0.23895383,1
0.22320867,0.56312597,4
-0.14987648,0.5003619,4
-0.9591328,-0.8529171,2
0.07931745,-0.38344955,1
0.95045555,-0.3628353,4
0.8198502,0.91050327,2
0.7019098,-0.16756237,4
0.7172179,-0.27774,4
-0.58055997,-0.6223171,2
0.037271142,-0.18680179,1
0.99770725,0.97774863,4
-0.30581164,-0.91131985,4
-0.31462383,0.022961259,1
0.7472316,-0.12155247,4
0.4771167,0.16096413,4
0.18558383,0.7281127,4
-0.2890905,0.33011246,1
0.3288479,0.19197142,1
-0.7583933,-0.01842165,4
-0.8417071,-0.84068525,2
0.035828233,-0.13447404,1
0.78810024,-0.52298176,3
-0.21013415,0.9176047,4
0.004777074,-0.527678,4
0.4726175,0.3926344,4
-0.4511211,0.029117346,1
0.54265547,0.58485794,2
-0.23230076,-0.9109876,4
0.13728774,-0.51638293,4
-0.023335814,-0.8987328,4
0.46685493,0.7729684,2
0.79377913,0.2512945,4
0.7881218,-0.09111667,4
-0.38112938,-0.8439852,4
0.65325844,-0.8423854,3
0.9472393,-0.15580833,4
0.8488059,0.07335961,4
-0.88056827,-0.92369425,2
0.7041006,-0.15222394,4
0.58898604,-0.48874092,3
0.6856477,-0.90597236,3
3.439188E-4,0.42894363,1
-0.9883071,0.6645162,3
-0.47772133,-0.16583061,4
0.08384621,-0.1601839,1
-0.94372153,-0.6231762,2
0.71091783,-0.27319956,4
0.6225823,-0.5898576,3
0.6613537,-0.85737455,3
-0.24462569,-0.64361894,4
-0.3886528,0.22177017,4
-0.51914835,0.34711397,4
0.75087976,-0.3345375,4
0.77410686,0.5362314,2
-0.30112708,-0.4378723,4
-0.86334,-0.52213407,2
-0.50517845,0.77765155,3
0.32956827,-0.94311845,4
-0.12481904,0.10097861,4
-0.12985492,-0.4648049,1
0.3019688,-0.09611213,1
0.24022746,-0.33154058,1
0.103099346,-0.477489,1
0.5381987,-0.2111795,4
0.020037651,0.8182726,4
0.2966739,-0.47376156,4
-0.2324791,0.51191664,4
-0.4720484,-0.026961923,4
-0.86047804,-0.6500753,2
-0.573897,-0.69134593,2
0.15969396,0.6053604,4
0.97541034,-0.4221443,3
-0.1391617,-0.9744148,4
0.8762865,0.5695803,2
-0.04461074,0.724723,4
0.34385765,0.17492127,1
-0.92914295,-0.16218948,4
0.033113003,-0.75029147,4
0.38674128,-0.9748272,4
0.128847,-0.06380439,1
-0.82700443,-0.8953252,2
0.04588008,0.8185065,4
0.59913814,-0.24199855,4
-0.32343173,-0.9950205,4
-0.37283874,-0.743129,4
-0.089487195,-0.29022598,1
-0.87216115,0.02697444,4
0.6610559,0.11627507,4
0.1558199,-0.7020068,4
-0.48434567,-0.99468064,2
-0.6927625,0.9628533,3
-0.5770863,-0.34899068,4
-0.6221101,0.049601555,4
0.07177472,0.011599898,1
-0.8841715,0.045613527,4
-0.64353955,0.054563284,4
-0.49563754,-0.50080884,2
0.71946084,0.10586548,4
-0.06734896,0.37387002,1
0.040723562,0.7562952,4
-0.62639844,-0.5300765,2
0.5690174,0.48774958,2
-0.9992387,-0.3584938,4
-0.49146473,0.98902595,3
-0.9309977,-0.75181234,2
-0.70267,0.089449525,4
-0.7816981,0.6766379,3
0.5718931,0.41520774,2
0.53967655,0.029771924,4
0.2762431,0.54644895,4
0.9599577,0.59070337,2
0.5742322,-0.49705076,3
-0.22759593,0.3373921,1
0.30489063,0.82873833,4
-0.18328154,-0.9426842,4
0.3936088,0.037150502,1
0.22032058,-0.34993005,1
0.8606173,0.74102235,2
-0.130651,0.8919146,4
0.516008,-0.030568361,4
-0.6954595,-0.93435705,4
0.58223796,-0.7754737,3
-0.08597946,0.05336821,1
-0.9551604,-0.43023753,2
-0.8632902,-0.9424683,2
0.88704526,-0.7184243,3
-0.9358858,-0.7246134,2
0.5896933,0.20092452,4
-0.7253306,0.42055988,3
0.34957314,-0.21031535,1
-0.41901112,-0.1844542,1
-0.9681587,-0.75389194,2
0.775085,0.9316274,2
0.104809165,-0.2892108,1
0.4529575,0.05830407,1
-0.3881687,-0.8742163,4
0.3448665,-0.34834623,1
-0.83080125,-0.186427,4
0.05403769,-0.08027291,4
-0.9894366,-0.11808109,4
0.6600542,-0.79356587,3
0.50605106,0.43638778,4
0.67419636,-0.11135721,4
0.95301056,-0.4811312,3
0.40291202,-0.18432534,1
-0.07677317,0.79264224,4
0.4164889,-0.966753,3
-0.82451427,-0.20222378,4
-0.90467834,-0.23001158,4
-0.27560198,0.4710549,4
0.093159795,0.05417192,4
0.65410006,-0.79419184,3
-0.9469652,0.9323212,4
0.4036156,-0.93508863,3
0.60562205,-0.6561477,3
-0.94644487,-0.3225484,4
-0.23149252,-0.42085516,1
-0.24195385,-0.9237349,4
-0.26077473,-0.3944323,4
-0.8498087,0.7406237,3
-0.38877916,-0.6174265,4
-0.5040803,0.5254561,3
0.3135568,-0.29955482,1
0.20853186,-0.9025452,4
0.11868,-0.07916343,1
-0.14487088,0.03970766,1
0.7671492,-0.4476322,3
0.11243868,0.32398856,1
-0.612504,-0.88644445,2
-0.2395953,0.9269967,4
0.1800983,0.8932849,4
0.6051971,0.07415986,4
-0.44532537,-0.7989743,2
0.6902207,0.0366832,4
-0.29882455,0.83775806,4
-0.11911702,-0.31553054,1
0.32079506,-0.91703117,4
0.47394025,0.5841297,2
0.6932566,0.4173392,4
-0.435488,-0.22628462,1
0.48922527,-0.76948094,3
-0.31067085,0.9340508,4
0.58173335,0.68295264,2
-0.1382693,-0.21231818,1
-0.9972658,0.18278396,4
0.8933544,0.30169618,4
-0.5817709,0.4159882,3
0.35996044,0.51626706,4
0.7183894,0.5022187,2
0.5267606,-0.008985996,4
0.18336582,-0.7858089,4
0.100455046,0.5683656,4
-0.21519637,-0.37398422,1
0.6356938,0.037238717,4
0.5682117,-0.7066983,3
-0.43805134,0.3798535,4
-0.07230151,0.41726458,1
-0.5792557,-0.30576885,4
0.70885587,-0.9548559,4
-0.98252606,0.39796698,4
-0.9907937,-0.5379518,2
0.64310455,-0.8155539,3
0.51048446,0.71162593,2
0.23127437,0.07066023,1
0.04592216,-0.18208086,1
0.8957275,0.4354409,2
-0.21165276,0.68478334,4
0.006050229,0.70539045,4
0.43676364,0.50511444,2
0.20981014,-0.5710577,4
0.56879425,-0.64276886,3
-0.0056815147,-0.72484994,4
0.7942821,-0.47706687,3
0.15776122,0.39799976,1
0.22358477,0.275537,1
0.24245095,-0.9388386,4
-0.3339796,-0.48281682,4
0.9959303,-0.12027264,4
0.43813574,0.9602865,2
0.9017564,0.44590843,2
0.09341192,-0.16347623,1
0.14541888,-0.1355753,1
-0.2837746,-0.76118076,4
0.6462939,0.11531997,4
0.74587786,-0.019364953,4
-0.16234887,-0.38096893,1
-0.32939065,0.59644556,4
-0.2207799,-0.103119135,1
-0.007693529,0.21498513,1
0.67219985,-0.30975604,4
-0.19449687,-0.085214615,1
0.45439804,0.046944737,1
-0.7202091,-0.7722385,2
0.4855193,0.940295,2
-0.9788861,0.27584112,4
-0.4775095,-0.8050034,2
0.47295868,-0.5746565,3
0.86739016,-0.08984041,4
-0.5856457,-0.7695668,2
-0.665653,0.6382804,3
-0.897233,-0.9367467,2
0.16240418,-0.6415516,4
-0.04079008,0.2413019,1
-0.52856636,0.13400984,4
-0.13866162,0.61835897,4
0.35086453,0.3507259,4
-0.23555851,-0.1850667,1
0.36436462,-0.27097392,1
0.08310783,-0.6775092,4
0.029929519,-0.02139926,1
-0.64143395,0.25112283,4
0.61603963,0.06271279,4
-0.3601849,0.7635666,4
-0.7566681,0.7194561,3
-0.030658603,0.8033376,4
0.54399204,-0.3635856,4
0.7590362,0.052583814,4
-0.7130486,-0.0012769699,4
-0.73201907,-0.58726823,2
0.94455993,-0.98649573,3
-0.7919147,-0.14305854,4
0.21704233,0.92346823,4
0.35148847,0.82958436,4
-0.2245524,0.14429295,1
-0.6339414,0.18475533,4
0.6959157,-0.001154542,4
0.74805105,-0.13788486,4
-0.26211715,-0.061373353,1
0.57911384,0.21215975,4
-0.66701424,-0.6585127,2
-0.54770195,-0.59302163,2
0.46843874,-0.13050318,1
0.34411013,0.6857989,4
0.84270024,0.23375082,4
0.025130391,0.7498791,4
-0.95407474,0.4102105,3
0.12355471,-0.015677571,1
0.38913405,-0.56877804,4
0.8162161,0.029093504,4
0.07158983,-0.79362154,4
0.6342379,0.23298371,4
-0.6171893,0.39809835,4
0.66931033,0.59833634,2
-0.049039483,0.37659574,1
0.2905687,-0.14960372,1
-0.07971251,-0.6001619,4
0.928275,0.8963114,2
-0.07846367,-0.36956108,1
0.98277783,-0.54908025,3
-0.08843732,0.27236152,1
-0.854277,0.1350286,4
0.52944124,-0.008774519,4
0.73490703,-0.51648223,3
0.8436072,-0.3015449,4
0.17106009,-0.8170277,4
-0.17387104,-0.09041393,1
0.06668544,-0.31946385,1
0.918151,0.284922,4
0.9185499,0.18660736,4
-0.33198035,0.14173734,1
-0.5304128,-0.8913027,2
0.03492689,0.8222923,4
0.3408209,0.2073834,1
0.76108134,-0.27338302,4
-0.46311748,0.11946905,4
0.5432725,-0.65989006,4
0.30469692,0.13301039,1
0.07110536,0.10570395,1
0.5404364,-0.9846499,3
0.8494576,-0.6937014,3
-0.87621,-0.24830711,4
-0.040215015,-0.6408925,4
0.04718697,0.97979283,4
-0.44276845,0.26393843,4
-0.5208255,-0.2246083,4
0.916443,-0.2541951,4
-0.7167686,0.42747307,3
-0.23349178,0.90179765,4
-0.017401457,0.1009053,1
-0.48609328,0.3929639,4
-0.005406499,0.053169966,1
-0.88977337,0.9087281,3
0.42679846,-0.73772883,3
-0.32816827,-0.16896284,1
-0.52387905,0.59517395,3
0.9413674,0.7028891,2
-0.86099243,0.13007867,4
-0.6222261,0.9634725,4
0.04237795,-0.24486327,1
-0.6212201,-0.66522324,2
0.21490812,-0.053106308,1
-0.41974854,-0.5680965,2
0.63946426,-0.6283456,3
-0.5114982,0.4620446,3
-0.23699975,0.96600807,4
0.38244212,-0.2772385,1
-0.46929967,-0.6606183,2
0.24203789,0.55167615,4
0.7293732,-0.28520334,4
0.25229716,-0.113658905,1
0.36217642,-0.12236583,1
-0.20125377,-0.5074564,4
-0.91038847,-0.61552954,2
0.51573503,-0.37483335,4
-0.39991426,0.5295135,4
-0.431064,0.053836703,1
0.97124064,-0.57589686,3
-0.32603252,0.56948555,4
-0.15187824,0.13059902,1
-0.89082706,-0.5989033,2
0.98369586,-0.8236351,3
0.31242955,-0.29793048,1
0.26136327,0.30995739,1
0.5819881,-0.17577112,4
-0.84604824,0.6420752,3
0.7444924,0.624192,2
0.8780532,-0.2708578,4
0.89784503,0.4272051,2
0.4591651,0.22585344,4
0.7241585,0.2653575,4
0.7413491,0.04925859,4
-0.914276,-0.3926921,4
-0.8288641,0.83997333,3
0.2030251,0.9205606,4
-0.9279567,-0.16693902,4
-0.53332424,0.3865111,4
-0.16694546,-0.009129763,1
-0.6985148,0.43373096,3
0.2167604,-0.5017879,4
0.10756695,0.066536784,1
-0.47743392,0.62428784,3
0.48466456,-0.18845332,4
-0.28568792,-0.23223865,4
0.30412698,0.123595834,1
0.556105,0.46113384,2
-0.07899773,0.51866233,4
-0.48044837,-0.48812115,2
-0.3037939,0.9438813,4
0.4909413,0.43592107,2
-0.33458364,0.7380595,4
0.46680295,-0.39308763,4
0.48549998,-0.024616003,1
0.3103751,-0.50893843,4
-0.37180734,-0.36311114,4
-0.44493282,0.58868945,3
-0.7427137,0.5280974,4
-0.74526453,-0.5600853,2
-0.7876617,-0.58921576,2
0.049818754,-0.9498142,4
-0.52791417,0.029517055,4
-0.29927206,0.66475284,4
-0.5578158,0.9338993,3
-0.97989285,-0.4985243,2
0.87850344,0.61559045,4
0.70243454,-0.9431647,3
-0.25073993,-0.84271073,4
-0.5925243,0.8133025,3
-0.7885431,0.93276286,3
0.79086316,0.5474715,2
0.18141699,-0.99204564,4
0.54120684,-0.5855869,3
0.60595596,-0.28792465,4
-0.018941522,-0.24705791,1
-0.51989555,-0.928192,2
0.0026922226,-0.41449738,1
-0.5803019,-0.3372699,4
0.8458934,0.3128245,4
-0.4803617,0.5167562,3
0.574134,-0.06350374,4
0.58087397,0.47522008,2
-0.73305476,0.3097812,4
0.28098118,0.84141564,4
0.70087814,-0.61505663,3
-0.6576065,0.021858096,4
0.942294,0.30709898,4
0.56952393,-0.47103786,3
0.31380844,0.5563103,4
0.3306086,-0.66209054,4
-0.11065066,-0.16513824,1
0.77886176,0.546144,2
0.20344603,0.855422,4
-0.8553046,0.64585996,3
0.59238017,-0.87801385,4
-0.6833786,-0.04968345,4
0.45955646,-0.16549742,1
0.33003187,0.87871957,4
-0.23251021,0.25358963,1
-0.02121234,-0.6580876,4
0.18171895,-0.30179155,1
0.37182236,0.03949523,1
0.20429671,-0.80581474,4
0.18919659,0.30925047,1
-0.036189437,-0.4005021,1
-0.79073775,0.82064223,3
-0.86074483,0.93864596,3
-0.8167988,-0.26602566,4
-0.861241,0.020666718,4
-0.35015273,0.56075513,4
-0.9401674,0.83514726,3
-0.05004096,-0.6706208,4
-0.13692927,0.19864452,1
-0.31910133,-0.45894074,4
0.7648562,-0.5134839,3
0.06613314,0.1349132,1
0.5911,-0.09126735,4
0.9626517,-0.62975633,4
-0.4588021,-0.083516836,1
-0.06646848,0.046404958,4
-0.05185175,-0.39888608,1
-0.6052933,0.66541123,3
0.18129253,-0.5581114,4
0.8216183,-0.42495692,3
-0.5856861,0.9932051,3
-0.55556154,0.14574409,4
0.57423604,-0.8036736,3
-0.5710839,-0.25549054,4
0.37641144,-0.16947663,4
-0.5000273,0.69396603,3
-0.8364234,0.9991602,3
0.29985225,0.79440486,4
-0.8641987,-0.8197988,2
-0.33179116,0.8326596,4
0.67936254,-0.53079236,3
0.7191069,0.6924015,4
0.3619603,0.82438576,4
-0.29449832,-0.32446086,1
-0.68375933,0.37629843,4
-0.023756385,-0.50562966,4
0.58514047,0.054015756,4
-0.110868335,-0.14077568,1
-0.3671416,0.35676146,4
0.94038224,0.5517591,2
-0.19964123,0.37413585,1
0.0745033,-0.3060236,1
0.6737248,-0.3401705,4
-0.532344,0.26319838,4
0.62679183,-0.26398706,4
0.6177379,0.09108031,4
-0.46003032,-0.37114632,4
-0.4882934,-0.58911216,2
-0.9072455,-0.70637906,2
0.67637527,-0.62734103,3
0.33082783,-0.53926754,4
-0.88322484,-0.38628507,4
0.7019011,0.19607389,4
-0.74859965,0.33302164,4
-0.89240646,0.45448256,3
0.41005766,0.66399276,2
-0.470078,-0.60441613,2
0.53965914,0.7292448,2
0.4544766,-0.30046046,4
0.9096756,-0.317384,4
0.59539974,-0.83649063,3
0.2835648,0.40640855,1
-0.92183995,-0.07092941,4
0.03038919,-0.5884607,4
-0.6200321,0.22480857,4
-0.8897916,-0.4726851,2
-0.45434988,-0.7450433,2
0.6733048,0.43972075,2
-0.7784437,0.8722427,3
0.83872104,-0.26104164,4
0.14764714,-0.39046562,1
-0.23067284,0.69975877,4
-0.7058637,0.80323863,3
0.61587644,-0.22645581,4
-0.47462893,-0.93616736,2
0.118741035,-0.25816798,1
-0.7144182,0.9004524,3
-0.05288613,0.999323,4
-0.7605071,-0.3892212,4
-0.19041038,0.74742866,4
0.8033614,0.8865179,2
0.37379396,-0.8015282,4
0.11125839,-0.44867742,1
0.8527218,-0.76031446,3
0.430848,0.32776093,4
-0.92328846,-0.4079342,2
-0.25750017,0.07703471,1
0.8575108,-0.6743591,3
-0.4760872,0.41304636,3
0.14857578,-0.56410396,4
-0.96879196,-0.0013924837,4
-0.025917172,0.0078035593,1
-0.07927024,-0.6665579,4
0.98096454,0.79935324,4
0.24465048,-0.46128225,4
-0.20106006,0.6613443,4
0.22368371,-0.054217577,1
-0.8204421,0.18037522,4
-0.111647725,0.62154484,4
0.30338418,0.8158889,4
-0.9689634,0.19701219,4
-0.100597024,-0.98611903,4
0.40608668,0.80025816,2
-0.6108229,-0.3719709,4
0.12137699,0.9636632,4
0.4424348,0.8542681,2
0.9465221,-0.26285636,4
-0.33685553,0.19673073,1
-0.8565512,0.4379604,3
0.564136,-0.14674366,4
-0.08667326,-0.42338812,1
-0.81950223,-0.433002,2
-0.3009566,0.85365796,4
0.095430374,0.2551968,1
-0.25198257,0.4357705,4
0.93274343,0.88941765,2
0.032331705,0.5442641,4
0.3188337,-0.02073729,4
0.9431298,-0.8940685,3
0.9162086,-0.1497531,4
0.9041339,-0.6138934,3
-0.11759663,0.28177726,1
0.30556834,-0.3444891,1
-0.15380824,-0.15201843,1
0.026748657,-0.6102731,4
-0.052213788,-0.83386683,4
0.2382381,-0.5868579,4
0.58306956,-0.7489437,3
0.9004271,-0.67486084,4
-0.47494793,0.1499033,4
-0.37205493,-0.52887547,4
0.6826117,0.8044262,2
-0.3935479,0.028064132,1
0.5411508,0.5701667,2
-0.24143827,0.7839284,4
-0.7856958,-0.6690273,2
-0.5021019,-0.36738944,4
0.83364964,0.51383483,2
0.54375935,-0.23645103,4
-0.88159156,-0.63857925,2
0.55508184,-0.9229429,3
-0.11148596,0.24872041,4
0.92019403,-0.6690891,3
-0.62668455,0.3819362,4
0.0497998,-0.5318742,4
-0.599493,0.5957868,3
0.18056977,-0.77307844,4
0.56675684,0.7637675,2
0.045752883,0.36898112,1
0.49640942,-0.24018466,4
0.67097723,0.2935506,4
0.02360928,0.97989225,4
0.95092463,0.8693733,2
-0.68737495,-0.19532931,4
0.03648889,-0.10139322,1
-0.67583585,-0.1409204,4
0.9736699,-0.05609119,4
0.36645103,0.1442982,1
0.07516432,-0.08941269,1
-0.7966751,0.9112989,3
-0.0957731,-0.3838774,1
-0.6702341,0.389094,4
0.34906387,-0.9362712,4
0.77551544,-0.69306445,3
0.47735786,0.8003781,2
-0.8507459,-0.24929869,4
-0.308949,-0.6614151,4
-0.4268428,0.12652087,1
-0.1563201,-0.6621171,4
-0.57856596,-0.5783241,2
0.4212811,-0.51077247,3
-0.22185683,-0.16789675,1
-0.09544897,0.0933038,1
0.20533144,0.2086488,1
0.82428145,0.16242075,4
0.49434793,-0.54581654,3
-0.19054711,-0.5806366,4
0.44102955,0.85119045,2
-0.29287386,0.48347032,4
-0.8478912,-0.7587465,4
-0.5192653,0.68190587,3
-0.5423268,0.38986063,4
-0.2741418,0.5533205,4
-0.18118572,0.0781306,1
0.16718924,0.68951046,4
-0.96230316,-0.51399994,2
-0.21079719,0.25596786,4
0.94802,-0.96608496,4
-0.37220883,-0.9191861,4
0.71172607,-0.58349586,3
0.9777144,0.077310205,4
-0.96362686,0.2337147,4
-0.65362346,0.24904513,4
0.6661588,0.5867001,2
0.8985015,0.46775794,2
-0.15464902,0.73724663,4
0.25714886,0.95540226,4
0.34701097,0.68485487,4
0.6700367,-0.45828354,3
0.8244108,-0.7772769,3
0.7434981,0.09805703,4
-0.24790585,-0.75215924,4
0.3314755,0.7165377,4
0.65337205,0.580533,2
-0.5737083,-0.67220294,4
-0.049370408,-0.5320792,4
-0.4766475,0.089617014,1
0.38323605,0.6763228,4
-0.40614128,-0.53064084,2
-0.2946211,0.93805444,4
0.012170196,-0.008362412,1
0.44343662,0.79913807,2
-0.50056434,-0.3771118,4
-0.43357384,0.9438981,3
0.84472656,-0.9880936,3
-0.78425026,-0.98701715,2
0.46168578,-0.04505813,1
0.5457785,0.44486248,2
0.5272249,-0.13755,4
0.33551347,0.7189779,4
0.3926345,-0.41592693,4
0.7745881,-0.5319809,3
0.13123631,0.44390738,1
0.22294867,-0.75658476,4
0.53130054,-0.36799097,4
0.41544616,-0.9651085,3
-0.77085745,0.32993793,4
0.39349365,0.82140315,4
-0.38947213,0.9263437,4
-0.20501566,-0.43643296,1
0.24522662,-0.7517735,4
0.1371783,0.6671492,4
0.10286832,-0.54827976,4
-0.80015767,0.89218426,3
0.45830667,-0.12563431,1
-0.5470599,0.22470939,4
-0.40359938,-0.6302757,2
0.2235533,0.45352387,4
0.38467264,-0.04218614,1
-0.5970651,-0.41456568,2
-0.39557004,0.14789975,1
-0.13653612,-0.16326046,1
0.5767982,0.27340972,4
0.011591911,0.44232154,1
0.41917372,0.40895545,2
0.86457217,0.987532,2
0.558303,-0.33704293,4
0.6404102,0.9227456,2
0.027627349,0.85461783,4
-0.07097125,-0.047629237,1
-0.6628562,0.24332297,4
0.5570723,-0.110972166,4
0.010398984,-0.1742897,1
0.41265213,0.5395441,2
-0.051027775,0.1732024,1
0.78986216,-0.39575863,4
0.9777334,-0.50931144,3
-0.21146512,-0.9325737,4
0.12670743,-0.12815845,1
-0.112107515,0.4054637,1
-0.95871305,0.537521,3
-0.53318083,-0.14025474,4
